file,class,method,variable,usage
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\main\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivity.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivity,"onActivityResult/3[int,int,com.example.android.testing.espresso.intents.AdvancedSample.Intent]",imageBitmap,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\main\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivity.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivity,"onActivityResult/3[int,int,com.example.android.testing.espresso.intents.AdvancedSample.Intent]",resultCode,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\main\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivity.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivity,"onActivityResult/3[int,int,com.example.android.testing.espresso.intents.AdvancedSample.Intent]",requestCode,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\main\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivity.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivity,"onActivityResult/3[int,int,com.example.android.testing.espresso.intents.AdvancedSample.Intent]",extras,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\main\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivity.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivity,onOpenCamera/1[com.example.android.testing.espresso.intents.AdvancedSample.View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\main\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivity.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivity,onCreate/1[com.example.android.testing.espresso.intents.AdvancedSample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsAdvancedSample\app\src\main\java\com\example\android\testing\espresso\intents\AdvancedSample\ImageViewerActivity.java,com.example.android.testing.espresso.intents.AdvancedSample.ImageViewerActivity,dispatchTakePictureIntent/0,takePictureIntent,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorAddParameterizedTest,"CalculatorAddParameterizedTest/3[double,double,double]",operandOne,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorAddParameterizedTest,"CalculatorAddParameterizedTest/3[double,double,double]",expectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorAddParameterizedTest,"CalculatorAddParameterizedTest/3[double,double,double]",operandTwo,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidjunitrunnersample.CalculatorAddParameterizedTest,testAdd_TwoNumbers/0,resultAdd,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\Util.java,com.example.android.testing.espresso.multiprocesssample.Util,"setCurrentRunningProcess/2[com.example.android.testing.espresso.multiprocesssample.TextView,com.example.android.testing.espresso.multiprocesssample.Context]",processInfo,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\Util.java,com.example.android.testing.espresso.multiprocesssample.Util,"setCurrentRunningProcess/2[com.example.android.testing.espresso.multiprocesssample.TextView,com.example.android.testing.espresso.multiprocesssample.Context]",manager,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\Util.java,com.example.android.testing.espresso.multiprocesssample.Util,"setCurrentRunningProcess/2[com.example.android.testing.espresso.multiprocesssample.TextView,com.example.android.testing.espresso.multiprocesssample.Context]",currentProcName,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\Util.java,com.example.android.testing.espresso.multiprocesssample.Util,"setCurrentRunningProcess/2[com.example.android.testing.espresso.multiprocesssample.TextView,com.example.android.testing.espresso.multiprocesssample.Context]",textView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\Util.java,com.example.android.testing.espresso.multiprocesssample.Util,"setCurrentRunningProcess/2[com.example.android.testing.espresso.multiprocesssample.TextView,com.example.android.testing.espresso.multiprocesssample.Context]",activityContext,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\WebBasicSample\app\src\main\java\com\example\android\testing\espresso\web\BasicSample\WebViewActivity.java,com.example.android.testing.espresso.web.BasicSample.WebViewActivity$Anonymous1,"shouldOverrideUrlLoading/2[com.example.android.testing.espresso.web.BasicSample.WebView,java.lang.String]",view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\WebBasicSample\app\src\main\java\com\example\android\testing\espresso\web\BasicSample\WebViewActivity.java,com.example.android.testing.espresso.web.BasicSample.WebViewActivity$Anonymous1,"shouldOverrideUrlLoading/2[com.example.android.testing.espresso.web.BasicSample.WebView,java.lang.String]",url,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\sharedTest\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivityTest.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivityTest,onRow/1[java.lang.String],str,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory$Anonymous1,newArray/1[int],size,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\LogHistory.java,com.example.android.testing.unittesting.basicunitandroidtest.LogHistory$Anonymous1,createFromParcel/1[Parcel],in,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,CalculatorActivity,onDiv/1[View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,CalculatorActivity,onDiv/1[View],iae,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,CalculatorActivity,onMul/1[View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,CalculatorActivity,compute/1[Calculator.Operator],result,6
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,CalculatorActivity,compute/1[Calculator.Operator],operandOne,5
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,CalculatorActivity,compute/1[Calculator.Operator],operandTwo,5
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,CalculatorActivity,compute/1[Calculator.Operator],nfe,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,CalculatorActivity,compute/1[Calculator.Operator],operator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,CalculatorActivity,onCreate/1[Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,CalculatorActivity,getOperandText/1[EditText],operandEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,CalculatorActivity,getOperandText/1[EditText],operandText,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,CalculatorActivity,onAdd/1[View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,CalculatorActivity,onSub/1[View],view,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,CalculatorActivity,getOperand/1[EditText],operandEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,CalculatorActivity,getOperand/1[EditText],operandText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorAddParameterizedTest,"CalculatorAddParameterizedTest/3[double,double,double]",operandOne,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorAddParameterizedTest,"CalculatorAddParameterizedTest/3[double,double,double]",expectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorAddParameterizedTest,"CalculatorAddParameterizedTest/3[double,double,double]",operandTwo,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorAddParameterizedTest,testAdd_TwoNumbers/0,resultAdd,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,CalculatorAddParameterizedTest,"CalculatorAddParameterizedTest/3[double,double,double]",operandOne,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,CalculatorAddParameterizedTest,"CalculatorAddParameterizedTest/3[double,double,double]",expectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,CalculatorAddParameterizedTest,"CalculatorAddParameterizedTest/3[double,double,double]",operandTwo,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorWithTestCoverageSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,CalculatorAddParameterizedTest,testAdd_TwoNumbers/0,resultAdd,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\sharedTest\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivityTest.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivityTest,typeNumber_ValidInput_InitiatesCall_truth/0,receivedIntent,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\WebBasicSample\app\src\main\java\com\example\android\testing\espresso\web\BasicSample\WebViewActivity.java,com.example.android.testing.espresso.web.BasicSample.WebViewActivity,urlFromIntent/1[com.example.android.testing.espresso.web.BasicSample.Intent],intent,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\WebBasicSample\app\src\main\java\com\example\android\testing\espresso\web\BasicSample\WebViewActivity.java,com.example.android.testing.espresso.web.BasicSample.WebViewActivity,urlFromIntent/1[com.example.android.testing.espresso.web.BasicSample.Intent],url,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\WebBasicSample\app\src\main\java\com\example\android\testing\espresso\web\BasicSample\WebViewActivity.java,com.example.android.testing.espresso.web.BasicSample.WebViewActivity,onCreate/1[com.example.android.testing.espresso.web.BasicSample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,com.example.android.testing.androidtestorchestratorsample.Calculator,"add/2[double,double]",firstOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,com.example.android.testing.androidtestorchestratorsample.Calculator,"add/2[double,double]",secondOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,com.example.android.testing.androidtestorchestratorsample.Calculator,"sub/2[double,double]",firstOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,com.example.android.testing.androidtestorchestratorsample.Calculator,"sub/2[double,double]",secondOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,com.example.android.testing.androidtestorchestratorsample.Calculator,"div/2[double,double]",firstOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,com.example.android.testing.androidtestorchestratorsample.Calculator,"div/2[double,double]",secondOperand,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,com.example.android.testing.androidtestorchestratorsample.Calculator,"mul/2[double,double]",firstOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\Calculator.java,com.example.android.testing.androidtestorchestratorsample.Calculator,"mul/2[double,double]",secondOperand,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,populateData/0,i,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,onCreate/1[com.example.android.testing.espresso.DataAdapterSample.Bundle],adapter,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,onCreate/1[com.example.android.testing.espresso.DataAdapterSample.Bundle],listView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,onCreate/1[com.example.android.testing.espresso.DataAdapterSample.Bundle],from,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,onCreate/1[com.example.android.testing.espresso.DataAdapterSample.Bundle],to,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,onCreate/1[com.example.android.testing.espresso.DataAdapterSample.Bundle],bundle,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,makeItem/1[int],dataRow,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,makeItem/1[int],forRow,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\IdlingResource\SimpleIdlingResource.java,com.example.android.testing.espresso.IdlingResourceSample.IdlingResource.SimpleIdlingResource,setIdleState/1[boolean],isIdleNow,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\IdlingResource\SimpleIdlingResource.java,com.example.android.testing.espresso.IdlingResourceSample.IdlingResource.SimpleIdlingResource,registerIdleTransitionCallback/1[com.example.android.testing.espresso.IdlingResourceSample.IdlingResource.ResourceCallback],callback,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\MainActivity.java,com.example.android.testing.espresso.RecyclerViewSample.MainActivity,onCreate/1[com.example.android.testing.espresso.RecyclerViewSample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\MainActivity.java,com.example.android.testing.espresso.RecyclerViewSample.MainActivity,onCreate/1[com.example.android.testing.espresso.RecyclerViewSample.Bundle],adapter,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\MainActivity.java,com.example.android.testing.espresso.RecyclerViewSample.MainActivity,onCreate/1[com.example.android.testing.espresso.RecyclerViewSample.Bundle],layoutManager,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\MainActivity.java,com.example.android.testing.espresso.RecyclerViewSample.MainActivity,onCreate/1[com.example.android.testing.espresso.RecyclerViewSample.Bundle],recyclerView,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\MainActivity.java,com.example.android.testing.espresso.RecyclerViewSample.MainActivity,onCreate/1[com.example.android.testing.espresso.RecyclerViewSample.Bundle],i,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\MainActivity.java,com.example.android.testing.espresso.RecyclerViewSample.MainActivity,onCreate/1[com.example.android.testing.espresso.RecyclerViewSample.Bundle],dataSet,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\HintMatcher.java,com.example.android.testing.androidjunitrunnersample.HintMatcher,withHint/1[com.example.android.testing.androidjunitrunnersample.Matcher<java.lang.String>],stringMatcher,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\HintMatcher.java,com.example.android.testing.androidjunitrunnersample.HintMatcher,withHint/1[java.lang.String],substring,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\sharedTest\java\com\example\android\testing\espresso\CustomMatcherSample\HintMatchersTest.java,com.example.android.testing.espresso.CustomMatcherSample.HintMatchersTest,hint_isDisplayedInEditText/0,hintText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\MessageDelayer.java,com.example.android.testing.espresso.IdlingResourceSample.MessageDelayer$DelayerCallback,onDone/1[java.lang.String],text,0
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,updateHistory/1[com.example.android.testing.unittesting.basicunitandroidtest.View],view,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,updateHistory/1[com.example.android.testing.unittesting.basicunitandroidtest.View],textToAdd,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,updateHistory/1[com.example.android.testing.unittesting.basicunitandroidtest.View],editText,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,updateHistory/1[com.example.android.testing.unittesting.basicunitandroidtest.View],timestamp,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,onSaveInstanceState/1[com.example.android.testing.unittesting.basicunitandroidtest.Bundle],outState,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,onCreate/1[com.example.android.testing.unittesting.basicunitandroidtest.Bundle],savedInstanceState,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,onCreate/1[com.example.android.testing.unittesting.basicunitandroidtest.Bundle],entry,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,"appendEntryToView/2[java.lang.String,long]",date,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,"appendEntryToView/2[java.lang.String,long]",text,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,"appendEntryToView/2[java.lang.String,long]",timestamp,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,onRestoreInstanceState/1[com.example.android.testing.unittesting.basicunitandroidtest.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\main\java\com\example\android\testing\espresso\CustomMatcherSample\MainActivity.java,com.example.android.testing.espresso.CustomMatcherSample.MainActivity,onCreate/1[com.example.android.testing.espresso.CustomMatcherSample.Bundle],savedInstanceState,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\main\java\com\example\android\testing\espresso\CustomMatcherSample\MainActivity.java,com.example.android.testing.espresso.CustomMatcherSample.MainActivity,showResult/1[boolean],isValidResult,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\main\java\com\example\android\testing\espresso\CustomMatcherSample\MainActivity.java,com.example.android.testing.espresso.CustomMatcherSample.MainActivity,validateText/1[java.lang.String],inputText,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\main\java\com\example\android\testing\espresso\CustomMatcherSample\MainActivity.java,com.example.android.testing.espresso.CustomMatcherSample.MainActivity,validateText/1[java.lang.String],preparation,1
