file,class,method,variable,usage
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorAddParameterizedTest,"CalculatorAddParameterizedTest/3[double,double,double]",mExpectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorAddParameterizedTest,"CalculatorAddParameterizedTest/3[double,double,double]",mOperandTwo,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorAddParameterizedTest,setUp/0,mCalculator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorAddParameterizedTest,testAdd_TwoNumbers/0,mOperandOne,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorAddParameterizedTest,testAdd_TwoNumbers/0,mExpectedResult,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorAddParameterizedTest,testAdd_TwoNumbers/0,mCalculator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\androidTest\java\com\example\android\testing\androidtestorchestratorsample\CalculatorAddParameterizedTest.java,com.example.android.testing.androidtestorchestratorsample.CalculatorAddParameterizedTest,testAdd_TwoNumbers/0,mOperandTwo,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\sharedTest\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivityTest.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivityTest,typeNumber_ValidInput_InitiatesCall_truth/0,INTENT_DATA_PHONE_NUMBER,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\sharedTest\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivityTest.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivityTest,typeNumber_ValidInput_InitiatesCall_truth/0,VALID_PHONE_NUMBER,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\sharedTest\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivityTest.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivityTest,typeNumber_ValidInput_InitiatesCall/0,INTENT_DATA_PHONE_NUMBER,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\sharedTest\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivityTest.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivityTest,typeNumber_ValidInput_InitiatesCall/0,VALID_PHONE_NUMBER,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IntentsBasicSample\app\src\sharedTest\java\com\example\android\testing\espresso\IntentsBasicSample\DialerActivityTest.java,com.example.android.testing.espresso.IntentsBasicSample.DialerActivityTest,pickContactButton_click_SelectsPhoneNumber/0,VALID_PHONE_NUMBER,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\WebBasicSample\app\src\main\java\com\example\android\testing\espresso\web\BasicSample\WebViewActivity.java,com.example.android.testing.espresso.web.BasicSample.WebViewActivity,urlFromIntent/1[com.example.android.testing.espresso.web.BasicSample.Intent],KEY_URL_TO_LOAD,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\WebBasicSample\app\src\main\java\com\example\android\testing\espresso\web\BasicSample\WebViewActivity.java,com.example.android.testing.espresso.web.BasicSample.WebViewActivity,urlFromIntent/1[com.example.android.testing.espresso.web.BasicSample.Intent],WEB_FORM_URL,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\WebBasicSample\app\src\main\java\com\example\android\testing\espresso\web\BasicSample\WebViewActivity.java,com.example.android.testing.espresso.web.BasicSample.WebViewActivity,onCreate/1[com.example.android.testing.espresso.web.BasicSample.Bundle],mWebView,5
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,populateData/0,NUMBER_OF_ITEMS,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,populateData/0,data,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,onCreate/1[com.example.android.testing.espresso.DataAdapterSample.Bundle],ROW_TEXT,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,onCreate/1[com.example.android.testing.espresso.DataAdapterSample.Bundle],ROW_ENABLED,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,onCreate/1[com.example.android.testing.espresso.DataAdapterSample.Bundle],layoutInflater,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,makeItem/1[int],ROW_TEXT,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,makeItem/1[int],ITEM_TEXT_FORMAT,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\DataAdapterSample\app\src\main\java\com\example\android\testing\espresso\DataAdapterSample\LongListActivity.java,com.example.android.testing.espresso.DataAdapterSample.LongListActivity,makeItem/1[int],ROW_ENABLED,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\IdlingResource\SimpleIdlingResource.java,com.example.android.testing.espresso.IdlingResourceSample.IdlingResource.SimpleIdlingResource,isIdleNow/0,mIsIdleNow,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\IdlingResource\SimpleIdlingResource.java,com.example.android.testing.espresso.IdlingResourceSample.IdlingResource.SimpleIdlingResource,setIdleState/1[boolean],mIsIdleNow,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\IdlingResource\SimpleIdlingResource.java,com.example.android.testing.espresso.IdlingResourceSample.IdlingResource.SimpleIdlingResource,setIdleState/1[boolean],mCallback,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\IdlingResourceSample\app\src\main\java\com\example\android\testing\espresso\IdlingResourceSample\IdlingResource\SimpleIdlingResource.java,com.example.android.testing.espresso.IdlingResourceSample.IdlingResource.SimpleIdlingResource,registerIdleTransitionCallback/1[com.example.android.testing.espresso.IdlingResourceSample.IdlingResource.ResourceCallback],mCallback,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiWindowSample\app\src\androidTest\java\com\example\android\testing\espresso\MultiWindowSample\MultiWindowTest.java,com.example.android.testing.espresso.MultiWindowSample.MultiWindowTest,autoCompleteTextView_clickAndCheck/0,mActivity,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiWindowSample\app\src\androidTest\java\com\example\android\testing\espresso\MultiWindowSample\MultiWindowTest.java,com.example.android.testing.espresso.MultiWindowSample.MultiWindowTest,autoCompleteTextView_onDataClickAndCheck/0,mActivity,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiWindowSample\app\src\androidTest\java\com\example\android\testing\espresso\MultiWindowSample\MultiWindowTest.java,com.example.android.testing.espresso.MultiWindowSample.MultiWindowTest,autoCompleteTextView_twoSuggestions/0,mActivity,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiWindowSample\app\src\androidTest\java\com\example\android\testing\espresso\MultiWindowSample\MultiWindowTest.java,com.example.android.testing.espresso.MultiWindowSample.MultiWindowTest,setActivity/0,mActivityRule,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiWindowSample\app\src\androidTest\java\com\example\android\testing\espresso\MultiWindowSample\MultiWindowTest.java,com.example.android.testing.espresso.MultiWindowSample.MultiWindowTest,setActivity/0,mActivity,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiWindowSample\app\src\androidTest\java\com\example\android\testing\espresso\MultiWindowSample\MultiWindowTest.java,com.example.android.testing.espresso.MultiWindowSample.MultiWindowTest,autoCompleteTextView_oneSuggestion/0,mActivity,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\RecyclerViewSample\app\src\main\java\com\example\android\testing\espresso\RecyclerViewSample\MainActivity.java,com.example.android.testing.espresso.RecyclerViewSample.MainActivity,onCreate/1[com.example.android.testing.espresso.RecyclerViewSample.Bundle],DATASET_COUNT,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\sharedTest\java\com\example\android\testing\espresso\CustomMatcherSample\HintMatchersTest.java,com.example.android.testing.espresso.CustomMatcherSample.HintMatchersTest,editText_canBeTypedInto/0,mValidStringToBeTyped,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\sharedTest\java\com\example\android\testing\espresso\CustomMatcherSample\HintMatchersTest.java,com.example.android.testing.espresso.CustomMatcherSample.HintMatchersTest,initValidStrings/0,mStringWithValidEnding,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\sharedTest\java\com\example\android\testing\espresso\CustomMatcherSample\HintMatchersTest.java,com.example.android.testing.espresso.CustomMatcherSample.HintMatchersTest,initValidStrings/0,mValidStringToBeTyped,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\sharedTest\java\com\example\android\testing\espresso\CustomMatcherSample\HintMatchersTest.java,com.example.android.testing.espresso.CustomMatcherSample.HintMatchersTest,hint_endsWith/0,COFFEE_INVALID_ENDING,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\sharedTest\java\com\example\android\testing\espresso\CustomMatcherSample\HintMatchersTest.java,com.example.android.testing.espresso.CustomMatcherSample.HintMatchersTest,hint_endsWith/0,COFFEE_ENDING,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\sharedTest\java\com\example\android\testing\espresso\CustomMatcherSample\HintMatchersTest.java,com.example.android.testing.espresso.CustomMatcherSample.HintMatchersTest,validation_resultIsOneOfTheValidStrings/0,mValidStringToBeTyped,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\sharedTest\java\com\example\android\testing\espresso\CustomMatcherSample\HintMatchersTest.java,com.example.android.testing.espresso.CustomMatcherSample.HintMatchersTest,validation_resultHasCorrectEnding/0,mStringWithValidEnding,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\sharedTest\java\com\example\android\testing\espresso\CustomMatcherSample\HintMatchersTest.java,com.example.android.testing.espresso.CustomMatcherSample.HintMatchersTest,validation_resultIsIncorrect/0,INVALID_STRING_TO_BE_TYPED,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,updateHistory/1[com.example.android.testing.unittesting.basicunitandroidtest.View],mLogHistory,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,onSaveInstanceState/1[com.example.android.testing.unittesting.basicunitandroidtest.Bundle],KEY_HISTORY_DATA,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,onSaveInstanceState/1[com.example.android.testing.unittesting.basicunitandroidtest.Bundle],mLogHistory,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,onCreate/1[com.example.android.testing.unittesting.basicunitandroidtest.Bundle],KEY_HISTORY_DATA,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,onCreate/1[com.example.android.testing.unittesting.basicunitandroidtest.Bundle],mLogHistory,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,onCreate/1[com.example.android.testing.unittesting.basicunitandroidtest.Bundle],mHistoryTextView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,onCreate/1[com.example.android.testing.unittesting.basicunitandroidtest.Bundle],mSimpleDateFormatter,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,"appendEntryToView/2[java.lang.String,long]",mHistoryTextView,3
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,"appendEntryToView/2[java.lang.String,long]",mSimpleDateFormatter,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicUnitAndroidTest\app\src\main\java\com\example\android\testing\unittesting\basicunitandroidtest\MainActivity.java,com.example.android.testing.unittesting.basicunitandroidtest.MainActivity,"appendEntryToView/2[java.lang.String,long]",mIsHistoryEmpty,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\main\java\com\example\android\testing\espresso\CustomMatcherSample\MainActivity.java,com.example.android.testing.espresso.CustomMatcherSample.MainActivity,onCreate/1[com.example.android.testing.espresso.CustomMatcherSample.Bundle],mErrorView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\main\java\com\example\android\testing\espresso\CustomMatcherSample\MainActivity.java,com.example.android.testing.espresso.CustomMatcherSample.MainActivity,onCreate/1[com.example.android.testing.espresso.CustomMatcherSample.Bundle],mSuccessView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\main\java\com\example\android\testing\espresso\CustomMatcherSample\MainActivity.java,com.example.android.testing.espresso.CustomMatcherSample.MainActivity,onCreate/1[com.example.android.testing.espresso.CustomMatcherSample.Bundle],mInputText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\main\java\com\example\android\testing\espresso\CustomMatcherSample\MainActivity.java,com.example.android.testing.espresso.CustomMatcherSample.MainActivity,showResult/1[boolean],mErrorView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\main\java\com\example\android\testing\espresso\CustomMatcherSample\MainActivity.java,com.example.android.testing.espresso.CustomMatcherSample.MainActivity,showResult/1[boolean],mSuccessView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\main\java\com\example\android\testing\espresso\CustomMatcherSample\MainActivity.java,com.example.android.testing.espresso.CustomMatcherSample.MainActivity,validateText/1[java.lang.String],VALID_ENDING,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\main\java\com\example\android\testing\espresso\CustomMatcherSample\MainActivity.java,com.example.android.testing.espresso.CustomMatcherSample.MainActivity,validateText/1[java.lang.String],COFFEE_PREPARATIONS,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\CustomMatcherSample\app\src\main\java\com\example\android\testing\espresso\CustomMatcherSample\MainActivity.java,com.example.android.testing.espresso.CustomMatcherSample.MainActivity,onClick/1[com.example.android.testing.espresso.CustomMatcherSample.View],mInputText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,compute/1[com.example.android.testing.androidtestorchestratorsample.Calculator.Operator],mOperandOneEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,compute/1[com.example.android.testing.androidtestorchestratorsample.Calculator.Operator],mOperandTwoEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,compute/1[com.example.android.testing.androidtestorchestratorsample.Calculator.Operator],mCalculator,4
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,compute/1[com.example.android.testing.androidtestorchestratorsample.Calculator.Operator],TAG,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,compute/1[com.example.android.testing.androidtestorchestratorsample.Calculator.Operator],mResultTextView,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,onCreate/1[com.example.android.testing.androidtestorchestratorsample.Bundle],mOperandOneEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,onCreate/1[com.example.android.testing.androidtestorchestratorsample.Bundle],mOperandTwoEditText,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,onCreate/1[com.example.android.testing.androidtestorchestratorsample.Bundle],mCalculator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,onCreate/1[com.example.android.testing.androidtestorchestratorsample.Bundle],mResultTextView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,onDiv/1[com.example.android.testing.androidtestorchestratorsample.View],TAG,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidTestOrchestratorSample\app\src\main\java\com\example\android\testing\androidtestorchestratorsample\CalculatorActivity.java,com.example.android.testing.androidtestorchestratorsample.CalculatorActivity,onDiv/1[com.example.android.testing.androidtestorchestratorsample.View],mResultTextView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\ShowTextActivity.java,com.example.android.testing.uiautomator.BasicSample.ShowTextActivity,onCreate/1[com.example.android.testing.uiautomator.BasicSample.Bundle],KEY_EXTRA_MESSAGE,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\uiautomator\BasicSample\app\src\main\java\com\example\android\testing\uiautomator\BasicSample\ShowTextActivity.java,com.example.android.testing.uiautomator.BasicSample.ShowTextActivity,"newStartIntent/2[com.example.android.testing.uiautomator.BasicSample.Context,java.lang.String]",KEY_EXTRA_MESSAGE,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\OperationHintInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.OperationHintInstrumentationTest,testPreconditions/0,mActivity,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\OperationHintInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.OperationHintInstrumentationTest,setUp/0,mActivity,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\OperationHintInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.OperationHintInstrumentationTest,testEditText_OperandTwoHint/0,mActivity,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\runner\AndroidJunitRunnerSample\app\src\androidTest\java\com\example\android\testing\androidjunitrunnersample\OperationHintInstrumentationTest.java,com.example.android.testing.androidjunitrunnersample.OperationHintInstrumentationTest,testEditText_OperandOneHint/0,mActivity,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\PrivateProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.PrivateProcessActivity,"onItemClick/4[com.example.android.testing.espresso.multiprocesssample.AdapterView<?>,com.example.android.testing.espresso.multiprocesssample.View,int,long]",selectedListItemTextView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\PrivateProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.PrivateProcessActivity,onCreate/1[com.example.android.testing.espresso.multiprocesssample.Bundle],selectedListItemTextView,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\ui\espresso\MultiProcessSample\app\src\main\java\com\example\android\testing\espresso\multiprocesssample\PrivateProcessActivity.java,com.example.android.testing.espresso.multiprocesssample.PrivateProcessActivity,onCreate/1[com.example.android.testing.espresso.multiprocesssample.Bundle],privateProcessNameTextView,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\integration\ServiceTestRuleSample\app\src\main\java\com\example\android\testing\ServiceTestRuleSample\LocalService.java,com.example.android.testing.ServiceTestRuleSample.LocalService,getRandomInt/0,mGenerator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\integration\ServiceTestRuleSample\app\src\main\java\com\example\android\testing\ServiceTestRuleSample\LocalService.java,com.example.android.testing.ServiceTestRuleSample.LocalService,onBind/1[com.example.android.testing.ServiceTestRuleSample.Intent],mBinder,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\integration\ServiceTestRuleSample\app\src\main\java\com\example\android\testing\ServiceTestRuleSample\LocalService.java,com.example.android.testing.ServiceTestRuleSample.LocalService,onBind/1[com.example.android.testing.ServiceTestRuleSample.Intent],mGenerator,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\integration\ServiceTestRuleSample\app\src\main\java\com\example\android\testing\ServiceTestRuleSample\LocalService.java,com.example.android.testing.ServiceTestRuleSample.LocalService,onBind/1[com.example.android.testing.ServiceTestRuleSample.Intent],SEED_KEY,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\integration\ServiceTestRuleSample\app\src\main\java\com\example\android\testing\ServiceTestRuleSample\LocalService.java,com.example.android.testing.ServiceTestRuleSample.LocalService,onBind/1[com.example.android.testing.ServiceTestRuleSample.Intent],mSeed,2
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,populateUi/0,mSharedPreferencesHelper,1
C:\Users\91768\Desktop\ood ass 2\new selected proj\testing-samples-main\unit\BasicSample\app\src\main\java\com\example\android\testing\unittesting\BasicSample\MainActivity.java,com.example.android.testing.unittesting.BasicSample.MainActivity,populateUi/0,mEmailText,1
